t_out,data,labels
2898.1248,-0.0018310546875,0
2898.3296,-0.0018310546875,0
2898.5344,-0.0018310546875,0
2898.7392,-0.0018310546875,0
2898.944,-0.0018310546875,0
2899.1488,-0.001800537109375,0
2899.3536,-0.0018310546875,0
2899.5584000000003,-0.0018310546875,0
2899.7632000000003,-0.0018310546875,0
2899.9680000000003,-0.001861572265625,0
2900.1728000000003,-0.00189208984375,0
2900.3776000000003,-0.00189208984375,0
2900.5824000000002,-0.001922607421875,0
2900.7872,-0.001861572265625,0
2900.992,-0.001861572265625,0
2901.1968,-0.0018310546875,0
2901.4016,-0.0018310546875,0
2901.6064,-0.001861572265625,0
2901.8112,-0.00189208984375,0
2902.016,-0.00189208984375,0
2902.2208,-0.001922607421875,0
2902.4256,-0.001922607421875,0
2902.6304,-0.00189208984375,0
2902.8352,-0.001861572265625,0
2903.04,-0.0018310546875,0
2903.2448,-0.0018310546875,0
2903.4496,-0.0018310546875,0
2903.6544000000004,-0.001861572265625,0
2903.8592000000003,-0.00189208984375,0
2904.0640000000003,-0.001922607421875,0
2904.2688000000003,-0.001922607421875,0
2904.4736000000003,-0.001861572265625,0
2904.6784000000002,-0.001861572265625,0
2904.8832,-0.0018310546875,0
2905.088,-0.001800537109375,0
2905.2928,-0.001800537109375,0
2905.4976,-0.0018310546875,0
2905.7024,-0.001861572265625,0
2905.9072,-0.001861572265625,0
2906.112,-0.001861572265625,0
2906.3168,-0.0018310546875,0
2906.5216,-0.0018310546875,0
2906.7264,-0.001800537109375,0
2906.9312,-0.001800537109375,0
2907.136,-0.001800537109375,0
2907.3408,-0.001800537109375,0
2907.5456,-0.001800537109375,0
2907.7504000000004,-0.0018310546875,0
2907.9552000000003,-0.001800537109375,0
2908.1600000000003,-0.001800537109375,0
2908.3648000000003,-0.001800537109375,0
2908.5696000000003,-0.00177001953125,0
2908.7744000000002,-0.00177001953125,0
2908.9792,-0.00177001953125,0
2909.184,-0.00177001953125,0
2909.3888,-0.00177001953125,0
2909.5936,-0.00177001953125,0
2909.7984,-0.00177001953125,0
2910.0032,-0.00177001953125,0
2910.208,-0.001800537109375,0
2910.4128,-0.001800537109375,0
2910.6176,-0.00177001953125,0
2910.8224,-0.001739501953125,0
2911.0272,-0.00177001953125,0
2911.232,-0.00177001953125,0
2911.4368,-0.001800537109375,0
2911.6416,-0.00177001953125,0
2911.8464000000004,-0.00177001953125,0
2912.0512000000003,-0.00177001953125,0
2912.2560000000003,-0.001800537109375,0
2912.4608000000003,-0.00177001953125,0
2912.6656000000003,-0.00177001953125,0
2912.8704000000002,-0.00177001953125,0
2913.0752,-0.00177001953125,0
2913.28,-0.001800537109375,0
2913.4848,-0.001800537109375,0
2913.6896,-0.001800537109375,0
2913.8944,-0.00177001953125,0
2914.0992,-0.001800537109375,0
2914.304,-0.00177001953125,0
2914.5088,-0.001739501953125,0
2914.7136,-0.00177001953125,0
2914.9184,-0.00177001953125,0
2915.1232,-0.00177001953125,0
2915.328,-0.001800537109375,0
2915.5328,-0.001800537109375,0
2915.7376,-0.0018310546875,0
2915.9424000000004,-0.001800537109375,0
2916.1472000000003,-0.00177001953125,0
2916.3520000000003,-0.001739501953125,0
2916.5568000000003,-0.001739501953125,0
2916.7616000000003,-0.001739501953125,0
2916.9664000000002,-0.001739501953125,0
2917.1712,-0.001739501953125,0
2917.376,-0.00177001953125,0
2917.5808,-0.00177001953125,0
2917.7856,-0.00177001953125,0
2917.9904,-0.00177001953125,0
2918.1952,-0.00177001953125,0
2918.4,-0.00177001953125,0
2918.6048,-0.001739501953125,0
2918.8096,-0.001739501953125,0
2919.0144,-0.00177001953125,0
2919.2192,-0.001739501953125,0
2919.424,-0.001739501953125,0
2919.6288,-0.00177001953125,0
2919.8336,-0.001739501953125,0
2920.0384000000004,-0.001739501953125,0
2920.2432000000003,-0.001739501953125,0
2920.4480000000003,-0.001739501953125,0
2920.6528000000003,-0.001739501953125,0
2920.8576000000003,-0.001739501953125,0
2921.0624000000003,-0.00177001953125,0
2921.2672000000002,-0.00177001953125,0
2921.472,-0.00177001953125,0
2921.6768,-0.00177001953125,0
2921.8816,-0.00177001953125,0
2922.0864,-0.001739501953125,0
2922.2912,-0.001739501953125,0
2922.496,-0.001708984375,0
2922.7008,-0.001708984375,0
2922.9056,-0.001708984375,0
2923.1104,-0.001739501953125,0
2923.3152,-0.001708984375,0
2923.52,-0.001708984375,0
2923.7248,-0.001739501953125,0
2923.9296,-0.001739501953125,0
2924.1344,-0.001739501953125,0
2924.3392000000003,-0.00177001953125,0
2924.5440000000003,-0.00177001953125,0
2924.7488000000003,-0.00177001953125,0
2924.9536000000003,-0.00177001953125,0
2925.1584000000003,-0.00177001953125,0
2925.3632000000002,-0.001800537109375,0
2925.568,-0.0018310546875,0
2925.7728,-0.00177001953125,0
2925.9776,-0.00177001953125,0
2926.1824,-0.001739501953125,0
2926.3872,-0.001739501953125,0
2926.592,-0.00177001953125,0
2926.7968,-0.00177001953125,0
2927.0016,-0.00177001953125,0
2927.2064,-0.001800537109375,0
2927.4112,-0.001800537109375,0
2927.616,-0.001800537109375,0
2927.8208,-0.0018310546875,0
2928.0256,-0.0018310546875,0
2928.2304,-0.0018310546875,0
2928.4352000000003,-0.001800537109375,0
2928.6400000000003,-0.00177001953125,0
2928.8448000000003,-0.00177001953125,0
2929.0496000000003,-0.00177001953125,0
2929.2544000000003,-0.001800537109375,0
2929.4592000000002,-0.00177001953125,0
2929.664,-0.001800537109375,0
2929.8688,-0.001800537109375,0
2930.0736,-0.0018310546875,0
2930.2784,-0.001800537109375,0
2930.4832,-0.0018310546875,0
2930.688,-0.001861572265625,0
2930.8928,-0.001861572265625,0
2931.0976,-0.00189208984375,0
2931.3024,-0.001861572265625,0
2931.5072,-0.0018310546875,0
2931.712,-0.0018310546875,0
2931.9168,-0.0018310546875,0
2932.1216,-0.0018310546875,0
2932.3264,-0.001800537109375,0
2932.5312000000004,-0.0018310546875,0
2932.7360000000003,-0.0018310546875,0
2932.9408000000003,-0.0018310546875,0
2933.1456000000003,-0.0018310546875,0
2933.3504000000003,-0.0018310546875,0
2933.5552000000002,-0.001800537109375,0
2933.76,-0.001800537109375,0
2933.9648,-0.001800537109375,0
2934.1696,-0.0018310546875,0
2934.3744,-0.0018310546875,0
2934.5792,-0.001861572265625,0
2934.784,-0.0018310546875,0
2934.9888,-0.001800537109375,0
2935.1936,-0.001800537109375,0
2935.3984,-0.001800537109375,0
2935.6032,-0.001800537109375,0
2935.808,-0.001800537109375,0
2936.0128,-0.0018310546875,0
2936.2176,-0.001800537109375,0
2936.4224,-0.001800537109375,0
2936.6272000000004,-0.0018310546875,0
2936.8320000000003,-0.001800537109375,0
2937.0368000000003,-0.00177001953125,0
2937.2416000000003,-0.001739501953125,0
2937.4464000000003,-0.00177001953125,0
2937.6512000000002,-0.00177001953125,0
2937.856,-0.001800537109375,0
2938.0608,-0.0018310546875,0
2938.2656,-0.001800537109375,0
2938.4704,-0.001800537109375,0
2938.6752,-0.001800537109375,0
2938.88,-0.00177001953125,0
2939.0848,-0.00177001953125,0
2939.2896,-0.00177001953125,0
2939.4944,-0.00177001953125,0
2939.6992,-0.001800537109375,0
2939.904,-0.0018310546875,0
2940.1088,-0.001861572265625,0
2940.3136,-0.0018310546875,0
2940.5184,-0.001800537109375,0
2940.7232000000004,-0.001800537109375,0
2940.9280000000003,-0.001800537109375,0
2941.1328000000003,-0.001800537109375,0
2941.3376000000003,-0.001800537109375,0
2941.5424000000003,-0.0018310546875,0
2941.7472000000002,-0.001861572265625,0
2941.952,-0.00189208984375,0
2942.1568,-0.001861572265625,0
2942.3616,-0.0018310546875,0
2942.5664,-0.001800537109375,0
2942.7712,-0.00177001953125,0
2942.976,-0.00177001953125,0
2943.1808,-0.001800537109375,0
2943.3856,-0.0018310546875,0
2943.5904,-0.0018310546875,0
2943.7952,-0.0018310546875,0
2944.0,-0.0018310546875,0
2944.2048,-0.0018310546875,0
2944.4096,-0.001800537109375,0
2944.6144,-0.001800537109375,0
2944.8192000000004,-0.00177001953125,0
2945.0240000000003,-0.001800537109375,0
2945.2288000000003,-0.0018310546875,0
2945.4336000000003,-0.0018310546875,0
2945.6384000000003,-0.001861572265625,0
2945.8432000000003,-0.0018310546875,0
2946.0480000000002,-0.0018310546875,0
2946.2528,-0.001861572265625,0
2946.4576,-0.0018310546875,0
2946.6624,-0.0018310546875,0
2946.8672,-0.001861572265625,0
2947.072,-0.0018310546875,0
2947.2768,-0.0018310546875,0
2947.4816,-0.0018310546875,0
2947.6864,-0.0018310546875,0
2947.8912,-0.0018310546875,0
2948.096,-0.0018310546875,0
2948.3008,-0.0018310546875,0
2948.5056,-0.0018310546875,0
2948.7104,-0.0018310546875,0
2948.9152000000004,-0.0018310546875,0
2949.1200000000003,-0.001861572265625,0
2949.3248000000003,-0.0018310546875,0
2949.5296000000003,-0.0018310546875,0
2949.7344000000003,-0.0018310546875,0
2949.9392000000003,-0.0018310546875,0
2950.1440000000002,-0.001800537109375,0
2950.3488,-0.0018310546875,0
2950.5536,-0.0018310546875,0
2950.7584,-0.001861572265625,0
2950.9632,-0.0018310546875,0
2951.168,-0.0018310546875,0
2951.3728,-0.00177001953125,0
2951.5776,-0.001800537109375,0
2951.7824,-0.001800537109375,0
2951.9872,-0.001800537109375,0
2952.192,-0.001800537109375,0
2952.3968,-0.001800537109375,0
2952.6016,-0.0018310546875,0
2952.8064,-0.0018310546875,0
2953.0112,-0.0018310546875,0
2953.2160000000003,-0.0018310546875,0
2953.4208000000003,-0.001861572265625,0
2953.6256000000003,-0.0018310546875,0
2953.8304000000003,-0.0018310546875,0
2954.0352000000003,-0.0018310546875,0
2954.2400000000002,-0.0018310546875,0
2954.4448,-0.0018310546875,0
2954.6496,-0.0018310546875,0
2954.8544,-0.0018310546875,0
2955.0592,-0.0018310546875,0
2955.264,-0.0018310546875,0
2955.4688,-0.001861572265625,0
2955.6736,-0.00189208984375,0
2955.8784,-0.001861572265625,0
2956.0832,-0.001861572265625,0
2956.288,-0.001861572265625,0
2956.4928,-0.0018310546875,0
2956.6976,-0.0018310546875,0
2956.9024,-0.001861572265625,0
2957.1072,-0.001861572265625,0
2957.3120000000004,-0.00189208984375,0
2957.5168000000003,-0.00189208984375,0
2957.7216000000003,-0.00189208984375,0
2957.9264000000003,-0.001861572265625,0
2958.1312000000003,-0.00189208984375,0
2958.3360000000002,-0.00189208984375,0
2958.5408,-0.001861572265625,0
2958.7456,-0.001861572265625,0
2958.9504,-0.00189208984375,0
2959.1552,-0.00189208984375,0
2959.36,-0.00189208984375,0
2959.5648,-0.001922607421875,0
2959.7696,-0.001922607421875,0
2959.9744,-0.00189208984375,0
2960.1792,-0.001922607421875,0
2960.384,-0.001922607421875,0
2960.5888,-0.00189208984375,0
2960.7936,-0.001922607421875,0
2960.9984,-0.001922607421875,0
2961.2032,-0.00189208984375,0
2961.4080000000004,-0.00189208984375,0
2961.6128000000003,-0.00189208984375,0
2961.8176000000003,-0.00189208984375,0
2962.0224000000003,-0.001861572265625,0
2962.2272000000003,-0.00189208984375,0
2962.4320000000002,-0.00189208984375,0
2962.6368,-0.00189208984375,0
2962.8416,-0.00189208984375,0
2963.0464,-0.001922607421875,0
2963.2512,-0.001922607421875,0
2963.456,-0.00189208984375,0
2963.6608,-0.001861572265625,0
2963.8656,-0.001861572265625,0
2964.0704,-0.001861572265625,0
2964.2752,-0.001922607421875,0
2964.48,-0.001922607421875,0
2964.6848,-0.001922607421875,0
2964.8896,-0.001922607421875,0
2965.0944,-0.001922607421875,0
2965.2992,-0.001922607421875,0
2965.5040000000004,-0.00189208984375,0
2965.7088000000003,-0.00189208984375,0
2965.9136000000003,-0.00189208984375,0
2966.1184000000003,-0.001922607421875,0
2966.3232000000003,-0.001953125,0
2966.5280000000002,-0.001953125,0
2966.7328,-0.001953125,0
2966.9376,-0.001953125,0
2967.1424,-0.001953125,0
2967.3472,-0.001922607421875,0
2967.552,-0.00189208984375,0
2967.7568,-0.001922607421875,0
2967.9616,-0.001953125,0
2968.1664,-0.001983642578125,0
2968.3712,-0.001983642578125,0
2968.576,-0.00201416015625,0
2968.7808,-0.001953125,0
2968.9856,-0.001922607421875,0
2969.1904,-0.001922607421875,0
2969.3952,-0.001922607421875,0
2969.6000000000004,-0.001922607421875,0
2969.8048000000003,-0.001983642578125,0
2970.0096000000003,-0.00201416015625,0
2970.2144000000003,-0.002044677734375,0
2970.4192000000003,-0.002044677734375,0
2970.6240000000003,-0.00201416015625,0
2970.8288000000002,-0.001983642578125,0
2971.0336,-0.001922607421875,0
2971.2384,-0.001922607421875,0
2971.4432,-0.001953125,0
2971.648,-0.001953125,0
2971.8528,-0.00201416015625,0
2972.0576,-0.002044677734375,0
2972.2624,-0.002044677734375,0
2972.4672,-0.00201416015625,0
2972.672,-0.001983642578125,0
2972.8768,-0.001953125,0
2973.0816,-0.001922607421875,0
2973.2864,-0.001953125,0
2973.4912,-0.001983642578125,0
2973.6960000000004,-0.00201416015625,0
2973.9008000000003,-0.00201416015625,0
2974.1056000000003,-0.00201416015625,0
2974.3104000000003,-0.001983642578125,0
2974.5152000000003,-0.001953125,0
2974.7200000000003,-0.001953125,0
2974.9248000000002,-0.001953125,0
2975.1296,-0.001953125,0
2975.3344,-0.001953125,0
2975.5392,-0.001983642578125,0
2975.744,-0.001983642578125,0
2975.9488,-0.001983642578125,0
2976.1536,-0.001953125,0
2976.3584,-0.001922607421875,0
2976.5632,-0.001922607421875,0
2976.768,-0.001953125,0
2976.9728,-0.001983642578125,0
2977.1776,-0.00201416015625,0
2977.3824,-0.00201416015625,0
2977.5872,-0.00201416015625,0
2977.792,-0.00201416015625,0
2977.9968000000003,-0.001983642578125,0
2978.2016000000003,-0.001983642578125,0
2978.4064000000003,-0.001953125,0
2978.6112000000003,-0.001953125,0
2978.8160000000003,-0.001983642578125,0
2979.0208000000002,-0.00201416015625,0
2979.2256,-0.00201416015625,0
2979.4304,-0.00201416015625,0
2979.6352,-0.00201416015625,0
2979.84,-0.001983642578125,0
2980.0448,-0.001953125,0
2980.2496,-0.001953125,0
2980.4544,-0.001983642578125,0
2980.6592,-0.00201416015625,0
2980.864,-0.002044677734375,0
2981.0688,-0.002044677734375,0
2981.2736,-0.002044677734375,0
2981.4784,-0.002044677734375,0
2981.6832,-0.002044677734375,0
2981.888,-0.001953125,0
2982.0928000000004,-0.001983642578125,0
2982.2976000000003,-0.00201416015625,0
2982.5024000000003,-0.002044677734375,0
2982.7072000000003,-0.002044677734375,0
2982.9120000000003,-0.002044677734375,0
2983.1168000000002,-0.002044677734375,0
2983.3216,-0.002044677734375,0
2983.5264,-0.00201416015625,0
2983.7312,-0.00201416015625,0
2983.936,-0.00201416015625,0
2984.1408,-0.00201416015625,0
2984.3456,-0.002044677734375,0
2984.5504,-0.0020751953125,0
2984.7552,-0.002044677734375,0
2984.96,-0.002044677734375,0
2985.1648,-0.00201416015625,0
2985.3696,-0.001983642578125,0
2985.5744,-0.00201416015625,0
2985.7792,-0.00201416015625,0
2985.984,-0.002044677734375,0
2986.1888000000004,-0.00201416015625,0
2986.3936000000003,-0.00201416015625,0
2986.5984000000003,-0.002044677734375,0
2986.8032000000003,-0.00201416015625,0
2987.0080000000003,-0.00201416015625,0
2987.2128000000002,-0.00201416015625,0
2987.4176,-0.002044677734375,0
2987.6224,-0.002044677734375,0
2987.8272,-0.0020751953125,0
2988.032,-0.0020751953125,0
2988.2368,-0.0020751953125,0
2988.4416,-0.002044677734375,0
2988.6464,-0.00201416015625,0
2988.8512,-0.001983642578125,0
2989.056,-0.00201416015625,0
2989.2608,-0.00201416015625,0
2989.4656,-0.002044677734375,0
2989.6704,-0.0020751953125,0
2989.8752,-0.0020751953125,0
2990.08,-0.0020751953125,0
2990.2848000000004,-0.002044677734375,0
2990.4896000000003,-0.00201416015625,0
2990.6944000000003,-0.001983642578125,0
2990.8992000000003,-0.00201416015625,0
2991.1040000000003,-0.00201416015625,0
2991.3088000000002,-0.0020751953125,0
2991.5136,-0.002105712890625,0
2991.7184,-0.0020751953125,0
2991.9232,-0.0020751953125,0
2992.128,-0.0020751953125,0
2992.3328,-0.0020751953125,0
2992.5376,-0.002044677734375,0
2992.7424,-0.002044677734375,0
2992.9472,-0.0020751953125,0
2993.152,-0.0020751953125,0
2993.3568,-0.002105712890625,0
2993.5616,-0.00213623046875,0
2993.7664,-0.002105712890625,0
2993.9712,-0.0020751953125,0
2994.176,-0.002105712890625,0
2994.3808000000004,-0.0020751953125,0
2994.5856000000003,-0.0020751953125,0
2994.7904000000003,-0.002105712890625,0
2994.9952000000003,-0.002105712890625,0
2995.2000000000003,-0.00213623046875,0
2995.4048000000003,-0.00213623046875,0
2995.6096000000002,-0.0020751953125,0
2995.8144,-0.002105712890625,0
2996.0192,-0.002105712890625,0
2996.224,-0.0020751953125,0
2996.4288,-0.0020751953125,0
2996.6336,-0.002105712890625,0
2996.8384,-0.002105712890625,0
2997.0432,-0.002166748046875,0
2997.248,-0.002105712890625,0
2997.4528,-0.002105712890625,0
2997.6576,-0.002105712890625,0
2997.8624,-0.002105712890625,0
2998.0672,-0.0020751953125,0
2998.272,-0.0020751953125,0
2998.4768000000004,-0.0020751953125,0
2998.6816000000003,-0.0020751953125,0
2998.8864000000003,-0.00213623046875,0
2999.0912000000003,-0.00213623046875,0
2999.2960000000003,-0.002105712890625,0
2999.5008000000003,-0.0020751953125,0
2999.7056000000002,-0.0020751953125,0
2999.9104,-0.0020751953125,0
3000.1152,-0.0020751953125,0
3000.32,-0.0020751953125,0
3000.5248,-0.0020751953125,0
3000.7296,-0.0020751953125,0
3000.9344,-0.0020751953125,0
3001.1392,-0.0020751953125,0
3001.344,-0.002105712890625,0
3001.5488,-0.0020751953125,0
3001.7536,-0.002105712890625,0
3001.9584,-0.00213623046875,0
3002.1632,-0.00213623046875,0
3002.368,-0.002166748046875,0
3002.5728000000004,-0.002197265625,0
3002.7776000000003,-0.002166748046875,0
3002.9824000000003,-0.002197265625,0
3003.1872000000003,-0.002227783203125,0
3003.3920000000003,-0.00225830078125,0
3003.5968000000003,-0.002288818359375,0
3003.8016000000002,-0.00225830078125,0
3004.0064,-0.00225830078125,0
3004.2112,-0.00225830078125,0
3004.416,-0.002288818359375,0
3004.6208,-0.002288818359375,0
3004.8256,-0.0023193359375,0
3005.0304,-0.002349853515625,0
3005.2352,-0.00238037109375,0
3005.44,-0.00238037109375,0
3005.6448,-0.002349853515625,0
3005.8496,-0.002349853515625,0
3006.0544,-0.00238037109375,0
3006.2592,-0.002410888671875,0
3006.464,-0.002410888671875,0
3006.6688,-0.00244140625,0
3006.8736000000004,-0.00244140625,0
3007.0784000000003,-0.00244140625,0
3007.2832000000003,-0.002471923828125,0
3007.4880000000003,-0.002410888671875,0
3007.6928000000003,-0.002410888671875,0
3007.8976000000002,-0.00244140625,0
3008.1024,-0.00244140625,0
3008.3072,-0.00244140625,0
3008.512,-0.00244140625,0
3008.7168,-0.00244140625,0
3008.9216,-0.002410888671875,0
3009.1264,-0.002410888671875,0
3009.3312,-0.00244140625,0
3009.536,-0.002471923828125,0
3009.7408,-0.00250244140625,0
3009.9456,-0.00250244140625,0
3010.1504,-0.00244140625,0
3010.3552,-0.00238037109375,0
3010.56,-0.00238037109375,0
3010.7648,-0.002410888671875,0
3010.9696000000004,-0.002410888671875,0
3011.1744000000003,-0.00244140625,0
3011.3792000000003,-0.002471923828125,0
3011.5840000000003,-0.00250244140625,0
3011.7888000000003,-0.002471923828125,0
3011.9936000000002,-0.00244140625,0
3012.1984,-0.00244140625,0
3012.4032,-0.00238037109375,0
3012.608,-0.002410888671875,0
3012.8128,-0.002471923828125,0
3013.0176,-0.00250244140625,0
3013.2224,-0.00250244140625,0
3013.4272,-0.00250244140625,0
3013.632,-0.002471923828125,0
3013.8368,-0.00244140625,0
3014.0416,-0.002410888671875,0
3014.2464,-0.002410888671875,0
3014.4512,-0.00244140625,0
3014.656,-0.00250244140625,0
3014.8608,-0.002532958984375,0
3015.0656000000004,-0.00250244140625,0
3015.2704000000003,-0.00250244140625,0
3015.4752000000003,-0.00250244140625,0
3015.6800000000003,-0.00244140625,0
3015.8848000000003,-0.00244140625,0
3016.0896000000002,-0.002471923828125,0
3016.2944,-0.00250244140625,0
3016.4992,-0.00250244140625,0
3016.704,-0.00250244140625,0
3016.9088,-0.00250244140625,0
3017.1136,-0.00250244140625,0
3017.3184,-0.002471923828125,0
3017.5232,-0.002471923828125,0
3017.728,-0.002471923828125,0
3017.9328,-0.00250244140625,0
3018.1376,-0.00250244140625,0
3018.3424,-0.00250244140625,0
3018.5472,-0.002532958984375,0
3018.752,-0.002532958984375,0
3018.9568,-0.00250244140625,0
3019.1616000000004,-0.002471923828125,0
3019.3664000000003,-0.00250244140625,0
3019.5712000000003,-0.0025634765625,0
3019.7760000000003,-0.002593994140625,0
3019.9808000000003,-0.00262451171875,0
3020.1856000000002,-0.002593994140625,0
3020.3904,-0.00250244140625,0
3020.5952,-0.002532958984375,0
3020.8,-0.002532958984375,0
3021.0048,-0.0025634765625,0
3021.2096,-0.002593994140625,0
3021.4144,-0.00262451171875,0
3021.6192,-0.0025634765625,0
3021.824,-0.002532958984375,0
3022.0288,-0.002532958984375,0
3022.2336,-0.0025634765625,0
3022.4384,-0.0025634765625,0
3022.6432,-0.002593994140625,0
3022.848,-0.00262451171875,0
3023.0528,-0.002593994140625,0
3023.2576000000004,-0.00262451171875,0
3023.4624000000003,-0.002593994140625,0
3023.6672000000003,-0.0025634765625,0
3023.8720000000003,-0.002532958984375,0
3024.0768000000003,-0.0025634765625,0
3024.2816000000003,-0.002532958984375,0
3024.4864000000002,-0.0025634765625,0
3024.6912,-0.00262451171875,0
3024.896,-0.002593994140625,0
3025.1008,-0.0025634765625,0
3025.3056,-0.002532958984375,0
3025.5104,-0.002532958984375,0
3025.7152,-0.002471923828125,0
3025.92,-0.002532958984375,0
3026.1248,-0.0025634765625,0
3026.3296,-0.002593994140625,0
3026.5344,-0.0025634765625,0
3026.7392,-0.002532958984375,0
3026.944,-0.002471923828125,0
3027.1488,-0.00244140625,0
3027.3536000000004,-0.002471923828125,0
3027.5584000000003,-0.002532958984375,0
3027.7632000000003,-0.002532958984375,0
3027.9680000000003,-0.0025634765625,0
3028.1728000000003,-0.002532958984375,0
3028.3776000000003,-0.002471923828125,0
3028.5824000000002,-0.00244140625,0
3028.7872,-0.00244140625,0
3028.992,-0.00244140625,0
3029.1968,-0.002471923828125,0
3029.4016,-0.00250244140625,0
3029.6064,-0.0025634765625,0
3029.8112,-0.002532958984375,0
3030.016,-0.00250244140625,0
3030.2208,-0.002471923828125,0
3030.4256,-0.00244140625,0
3030.6304,-0.002471923828125,0
3030.8352,-0.002532958984375,0
3031.04,-0.0025634765625,0
3031.2448,-0.00262451171875,0
3031.4496,-0.00262451171875,0
3031.6544000000004,-0.0025634765625,0
3031.8592000000003,-0.00250244140625,0
3032.0640000000003,-0.00250244140625,0
3032.2688000000003,-0.00250244140625,0
3032.4736000000003,-0.0025634765625,0
3032.6784000000002,-0.002593994140625,0
3032.8832,-0.002593994140625,0
3033.088,-0.002593994140625,0
3033.2928,-0.0025634765625,0
3033.4976,-0.002532958984375,0
3033.7024,-0.00250244140625,0
3033.9072,-0.002532958984375,0
3034.112,-0.0025634765625,0
3034.3168,-0.002593994140625,0
3034.5216,-0.00262451171875,0
3034.7264,-0.00262451171875,0
3034.9312,-0.002593994140625,0
3035.136,-0.002532958984375,0
3035.3408,-0.002532958984375,0
3035.5456,-0.002532958984375,0
3035.7504000000004,-0.0025634765625,0
3035.9552000000003,-0.002593994140625,0
3036.1600000000003,-0.002655029296875,0
3036.3648000000003,-0.002655029296875,0
3036.5696000000003,-0.00262451171875,0
3036.7744000000002,-0.0025634765625,0
3036.9792,-0.0025634765625,0
3037.184,-0.002532958984375,0
3037.3888,-0.002593994140625,0
3037.5936,-0.002593994140625,0
3037.7984,-0.00262451171875,0
3038.0032,-0.00262451171875,0
3038.208,-0.002593994140625,0
3038.4128,-0.002532958984375,0
3038.6176,-0.0025634765625,0
3038.8224,-0.002532958984375,0
3039.0272,-0.0025634765625,0
3039.232,-0.002593994140625,0
3039.4368,-0.00262451171875,0
3039.6416,-0.00262451171875,0
3039.8464000000004,-0.00262451171875,0
3040.0512000000003,-0.002532958984375,0
3040.2560000000003,-0.002532958984375,0
3040.4608000000003,-0.002532958984375,0
3040.6656000000003,-0.0025634765625,0
3040.8704000000002,-0.00262451171875,0
3041.0752,-0.00262451171875,0
3041.28,-0.002655029296875,0
3041.4848,-0.00262451171875,0
3041.6896,-0.002532958984375,0
3041.8944,-0.00250244140625,0
3042.0992,-0.00250244140625,0
3042.304,-0.002593994140625,0
3042.5088,-0.00262451171875,0
3042.7136,-0.002655029296875,0
3042.9184,-0.002685546875,0
3043.1232,-0.00262451171875,0
3043.328,-0.0025634765625,0
3043.5328,-0.002532958984375,0
3043.7376,-0.002532958984375,0
3043.9424000000004,-0.002593994140625,0
3044.1472000000003,-0.00262451171875,0
3044.3520000000003,-0.002685546875,0
3044.5568000000003,-0.002685546875,0
3044.7616000000003,-0.002685546875,0
3044.9664000000002,-0.00262451171875,0
3045.1712,-0.0025634765625,0
3045.376,-0.0025634765625,0
3045.5808,-0.0025634765625,0
3045.7856,-0.0025634765625,0
3045.9904,-0.00262451171875,0
3046.1952,-0.002685546875,0
3046.4,-0.002716064453125,0
3046.6048,-0.002716064453125,0
3046.8096,-0.00262451171875,0
3047.0144,-0.002593994140625,0
3047.2192,-0.002593994140625,0
3047.424,-0.00262451171875,0
3047.6288,-0.002655029296875,0
3047.8336,-0.002685546875,0
3048.0384000000004,-0.002685546875,0
3048.2432000000003,-0.002655029296875,0
3048.4480000000003,-0.002593994140625,0
3048.6528000000003,-0.002593994140625,0
3048.8576000000003,-0.0025634765625,0
3049.0624000000003,-0.0025634765625,0
3049.2672000000002,-0.002593994140625,0
3049.472,-0.00262451171875,0
3049.6768,-0.00262451171875,0
3049.8816,-0.00262451171875,0
3050.0864,-0.002593994140625,0
3050.2912,-0.0025634765625,0
3050.496,-0.0025634765625,0
3050.7008,-0.0025634765625,0
3050.9056,-0.00262451171875,0
3051.1104,-0.00262451171875,0
3051.3152,-0.002655029296875,0
3051.52,-0.002593994140625,0
3051.7248,-0.0025634765625,0
3051.9296,-0.0025634765625,0
3052.1344000000004,-0.0025634765625,0
3052.3392000000003,-0.002593994140625,0
3052.5440000000003,-0.00262451171875,0
3052.7488000000003,-0.002655029296875,0
3052.9536000000003,-0.002685546875,0
3053.1584000000003,-0.002655029296875,0
3053.3632000000002,-0.002655029296875,0
3053.568,-0.00262451171875,0
3053.7728,-0.0025634765625,0
3053.9776,-0.002532958984375,0
3054.1824,-0.0025634765625,0
3054.3872,-0.00262451171875,0
3054.592,-0.002655029296875,0
3054.7968,-0.002716064453125,0
3055.0016,-0.002685546875,0
3055.2064,-0.002655029296875,0
3055.4112,-0.002593994140625,0
3055.616,-0.0025634765625,0
3055.8208,-0.0025634765625,0
3056.0256,-0.00262451171875,0
3056.2304000000004,-0.002685546875,0
3056.4352000000003,-0.002716064453125,0
3056.6400000000003,-0.00274658203125,0
3056.8448000000003,-0.00274658203125,0
3057.0496000000003,-0.002716064453125,0
3057.2544000000003,-0.002655029296875,0
3057.4592000000002,-0.002716064453125,0
3057.664,-0.002716064453125,0
3057.8688,-0.002685546875,0
3058.0736,-0.002716064453125,0
3058.2784,-0.00274658203125,0
3058.4832,-0.002777099609375,0
3058.688,-0.002777099609375,0
3058.8928,-0.002777099609375,0
3059.0976,-0.002716064453125,0
3059.3024,-0.002685546875,0
3059.5072,-0.002655029296875,0
3059.712,-0.002655029296875,0
3059.9168,-0.002685546875,0
